"ï»¿""Date""",Time,Description,User,Door
22/6/16,20:41:36,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
22/6/16,20:41:42,Input Controller Input 1 Front door Closed ,,
22/6/16,20:41:42,Door Front Door Closed ,,Front Door 
22/6/16,20:41:56,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
22/6/16,20:41:56,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
22/6/16,20:41:57,Input Controller Input 1 Front door Opened ,,
22/6/16,20:41:57,Door Front Door Opened ,,Front Door 
22/6/16,20:42:02,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
22/6/16,20:42:10,Input Controller Input 1 Front door Closed ,,
22/6/16,20:42:10,Door Front Door Closed ,,Front Door 
22/6/16,20:43:37,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
22/6/16,20:43:37,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
22/6/16,20:43:38,Input Controller Input 1 Front door Opened ,,
22/6/16,20:43:39,Door Front Door Opened ,,Front Door 
22/6/16,20:43:41,Door Front Door Closed ,,Front Door 
22/6/16,20:43:41,Input Controller Input 1 Front door Closed ,,
22/6/16,20:43:43,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:34:43,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
22/6/16,21:34:43,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:34:45,Door Front Door Opened ,,Front Door 
22/6/16,21:34:45,Input Controller Input 1 Front door Opened ,,
22/6/16,21:34:49,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:34:52,Input Controller Input 1 Front door Closed ,,
22/6/16,21:34:52,Door Front Door Closed ,,Front Door 
22/6/16,21:35:06,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
22/6/16,21:35:06,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:35:08,Input Controller Input 1 Front door Opened ,,
22/6/16,21:35:08,Door Front Door Opened ,,Front Door 
22/6/16,21:35:12,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:35:12,Input Controller Input 1 Front door Closed ,,
22/6/16,21:35:12,Door Front Door Closed ,,Front Door 
22/6/16,21:35:27,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
22/6/16,21:35:27,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:35:28,Door Front Door Opened ,,Front Door 
22/6/16,21:35:28,Input Controller Input 1 Front door Opened ,,
22/6/16,21:35:33,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:35:33,Input Controller Input 1 Front door Closed ,,
22/6/16,21:35:33,Door Front Door Closed ,,Front Door 
22/6/16,21:36:46,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
22/6/16,21:36:46,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:36:48,Input Controller Input 1 Front door Opened ,,
22/6/16,21:36:48,Door Front Door Opened ,,Front Door 
22/6/16,21:36:52,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:36:52,Input Controller Input 1 Front door Closed ,,
22/6/16,21:36:52,Door Front Door Closed ,,Front Door 
22/6/16,21:37:00,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
22/6/16,21:37:00,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
22/6/16,21:37:01,Input Controller Input 1 Front door Opened ,,
22/6/16,21:37:01,Door Front Door Opened ,,Front Door 
22/6/16,21:37:04,Input Controller Input 1 Front door Closed ,,
22/6/16,21:37:04,Door Front Door Closed ,,Front Door 
22/6/16,21:37:05,Input Controller Input 1 Front door Opened ,,
22/6/16,21:37:05,Door Front Door Opened ,,Front Door 
22/6/16,21:37:05,Door Front Door Closed ,,Front Door 
22/6/16,21:37:05,Input Controller Input 1 Front door Closed ,,
22/6/16,21:37:06,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
23/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
23/6/16,8:30:00,Time Work Hours Schedule Valid ,,
23/6/16,8:30:00,Time After Hours Schedule Invalid ,,
23/6/16,9:58:28,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
23/6/16,9:58:28,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,9:58:29,Door Front Door Opened ,,Front Door 
23/6/16,9:58:29,Input Controller Input 1 Front door Opened ,,
23/6/16,9:58:33,Input Controller Input 1 Front door Closed ,,
23/6/16,9:58:33,Door Front Door Closed ,,Front Door 
23/6/16,9:58:34,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:10:35,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
23/6/16,10:10:35,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:10:36,Door Front Door Opened ,,Front Door 
23/6/16,10:10:36,Input Controller Input 1 Front door Opened ,,
23/6/16,10:10:41,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:10:44,Input Controller Input 1 Front door Closed ,,
23/6/16,10:10:44,Door Front Door Closed ,,Front Door 
23/6/16,10:22:11,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
23/6/16,10:22:11,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,10:22:13,Door Back Door Opened ,,Back Door 
23/6/16,10:22:13,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,10:22:17,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,10:22:17,Door Back Door Closed ,,Back Door 
23/6/16,10:22:17,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,10:25:48,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
23/6/16,10:25:48,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:25:49,Input Controller Input 1 Front door Opened ,,
23/6/16,10:25:49,Door Front Door Opened ,,Front Door 
23/6/16,10:25:54,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:25:54,Door Front Door Closed ,,Front Door 
23/6/16,10:25:54,Input Controller Input 1 Front door Closed ,,
23/6/16,10:30:00,Time Break Hours Schedule Valid ,,
23/6/16,10:33:26,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
23/6/16,10:33:26,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:33:28,Input Controller Input 1 Front door Opened ,,
23/6/16,10:33:28,Door Front Door Opened ,,Front Door 
23/6/16,10:33:32,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:33:33,Input Controller Input 1 Front door Closed ,,
23/6/16,10:33:33,Door Front Door Closed ,,Front Door 
23/6/16,10:35:09,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
23/6/16,10:35:09,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,10:35:10,Door Back Door Opened ,,Back Door 
23/6/16,10:35:10,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,10:35:15,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,10:35:15,Door Back Door Closed ,,Back Door 
23/6/16,10:35:15,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,10:40:51,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
23/6/16,10:40:51,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:40:53,Door Front Door Opened ,,Front Door 
23/6/16,10:40:53,Input Controller Input 1 Front door Opened ,,
23/6/16,10:40:56,Input Controller Input 1 Front door Closed ,,
23/6/16,10:40:56,Door Front Door Closed ,,Front Door 
23/6/16,10:40:57,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
23/6/16,11:05:15,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
23/6/16,11:05:15,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,11:05:17,Door Back Door Opened ,,Back Door 
23/6/16,11:05:17,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,11:05:21,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,11:05:21,Door Back Door Closed ,,Back Door 
23/6/16,11:05:21,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,12:13:26,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
23/6/16,12:13:26,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:13:27,Input Controller Input 1 Front door Opened ,,
23/6/16,12:13:27,Door Front Door Opened ,,Front Door 
23/6/16,12:13:30,Input Controller Input 1 Front door Closed ,,
23/6/16,12:13:30,Door Front Door Closed ,,Front Door 
23/6/16,12:13:32,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:15:02,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
23/6/16,12:15:02,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:15:02,Input Controller Input 1 Front door Opened ,,
23/6/16,12:15:03,Door Front Door Opened ,,Front Door 
23/6/16,12:15:08,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:15:08,Input Controller Input 1 Front door Closed ,,
23/6/16,12:15:08,Door Front Door Closed ,,Front Door 
23/6/16,12:15:11,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
23/6/16,12:15:11,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:15:12,Input Controller Input 1 Front door Opened ,,
23/6/16,12:15:12,Door Front Door Opened ,,Front Door 
23/6/16,12:15:13,Input Controller Input 1 Front door Closed ,,
23/6/16,12:15:13,Door Front Door Closed ,,Front Door 
23/6/16,12:15:17,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:30:00,Time Break Hours Schedule Valid ,,
23/6/16,12:57:49,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
23/6/16,12:57:49,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:57:55,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:58:04,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
23/6/16,12:58:04,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:58:05,Input Controller Input 1 Front door Opened ,,
23/6/16,12:58:05,Door Front Door Opened ,,Front Door 
23/6/16,12:58:10,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,12:58:10,Input Controller Input 1 Front door Closed ,,
23/6/16,12:58:10,Door Front Door Closed ,,Front Door 
23/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
23/6/16,13:40:39,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
23/6/16,13:40:39,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,13:40:40,Door Back Door Opened ,,Back Door 
23/6/16,13:40:40,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,13:40:45,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,13:40:45,Door Back Door Closed ,,Back Door 
23/6/16,13:40:45,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,13:45:36,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
23/6/16,13:45:36,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,13:45:36,Door Front Door Opened ,,Front Door 
23/6/16,13:45:36,Input Controller Input 1 Front door Opened ,,
23/6/16,13:45:42,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,13:45:49,Input Controller Input 1 Front door Closed ,,
23/6/16,13:45:49,Door Front Door Closed ,,Front Door 
23/6/16,14:02:13,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
23/6/16,14:02:13,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,14:02:14,Door Back Door Opened ,,Back Door 
23/6/16,14:02:14,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,14:02:18,Door Back Door Closed ,,Back Door 
23/6/16,14:02:18,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,14:02:19,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,14:12:45,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
23/6/16,14:12:45,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,14:12:47,Input Controller Input 1 Front door Opened ,,
23/6/16,14:12:47,Door Front Door Opened ,,Front Door 
23/6/16,14:12:51,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,14:12:52,Input Controller Input 1 Front door Closed ,,
23/6/16,14:12:52,Door Front Door Closed ,,Front Door 
23/6/16,14:29:34,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
23/6/16,14:29:34,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,14:29:36,Door Back Door Opened ,,Back Door 
23/6/16,14:29:36,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,14:29:39,Door Back Door Closed ,,Back Door 
23/6/16,14:29:39,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,14:29:40,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,14:33:15,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
23/6/16,14:33:15,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,14:33:17,Door Back Door Opened ,,Back Door 
23/6/16,14:33:17,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,14:33:21,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,14:33:21,Door Back Door Closed ,,Back Door 
23/6/16,14:33:21,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,14:35:28,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
23/6/16,14:35:28,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,14:35:29,Input Controller Input 1 Front door Opened ,,
23/6/16,14:35:29,Door Front Door Opened ,,Front Door 
23/6/16,14:35:34,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,14:35:34,Input Controller Input 1 Front door Closed ,,
23/6/16,14:35:34,Door Front Door Closed ,,Front Door 
23/6/16,14:54:42,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
23/6/16,14:54:42,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,14:54:43,Door Back Door Opened ,,Back Door 
23/6/16,14:54:43,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,14:54:48,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,14:54:51,Door Back Door Closed ,,Back Door 
23/6/16,14:54:51,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,15:00:00,Time Break Hours Schedule Valid ,,
23/6/16,15:15:00,Time Break Hours Schedule Invalid ,,
23/6/16,15:38:04,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
23/6/16,15:38:04,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,15:38:05,Door Back Door Opened ,,Back Door 
23/6/16,15:38:06,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,15:38:10,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,15:38:11,Door Back Door Closed ,,Back Door 
23/6/16,15:38:11,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,16:40:12,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
23/6/16,16:40:12,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,16:40:13,Input Controller Input 1 Front door Opened ,,
23/6/16,16:40:13,Door Front Door Opened ,,Front Door 
23/6/16,16:40:16,Input Controller Input 1 Front door Closed ,,
23/6/16,16:40:16,Door Front Door Closed ,,Front Door 
23/6/16,16:40:18,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,17:05:45,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
23/6/16,17:05:45,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,17:05:47,Input Controller Input 1 Front door Opened ,,
23/6/16,17:05:47,Door Front Door Opened ,,Front Door 
23/6/16,17:05:51,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,17:05:52,Input Controller Input 1 Front door Closed ,,
23/6/16,17:05:52,Door Front Door Closed ,,Front Door 
23/6/16,17:07:35,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
23/6/16,17:07:35,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,17:07:37,Input Controller Input 1 Front door Opened ,,
23/6/16,17:07:37,Door Front Door Opened ,,Front Door 
23/6/16,17:07:41,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,17:07:57,Input Controller Input 1 Front door Closed ,,
23/6/16,17:07:57,Door Front Door Closed ,,Front Door 
23/6/16,17:08:32,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
23/6/16,17:08:32,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,17:08:34,Door Back Door Opened ,,Back Door 
23/6/16,17:08:34,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,17:08:38,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,17:08:41,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
23/6/16,17:08:41,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,17:08:44,Door Back Door Closed ,,Back Door 
23/6/16,17:08:44,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,17:08:47,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
23/6/16,17:30:00,Time After Hours Schedule Valid ,,
23/6/16,17:39:14,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
23/6/16,17:39:14,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,17:39:15,Input Controller Input 1 Front door Opened ,,
23/6/16,17:39:15,Door Front Door Opened ,,Front Door 
23/6/16,17:39:20,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,17:39:20,Input Controller Input 1 Front door Closed ,,
23/6/16,17:39:20,Door Front Door Closed ,,Front Door 
23/6/16,17:54:07,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
23/6/16,17:54:07,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,17:54:08,Input Controller Input 1 Front door Opened ,,
23/6/16,17:54:08,Door Front Door Opened ,,Front Door 
23/6/16,17:54:12,Door Front Door Closed ,,Front Door 
23/6/16,17:54:12,Input Controller Input 1 Front door Closed ,,
23/6/16,17:54:13,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,18:12:59,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
23/6/16,18:12:59,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,18:13:01,Input Controller Input 1 Front door Opened ,,
23/6/16,18:13:01,Door Front Door Opened ,,Front Door 
23/6/16,18:13:05,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,18:13:31,Door Front Door Pre-Alarm ,,Front Door 
23/6/16,18:13:46,Door Front Door Left Open ,,Front Door 
23/6/16,18:13:46,Output Onboard Reader Port 1 Beeper ON By Door Front Door (LEFT OPEN) ,,Front Door 
23/6/16,18:13:46,Output Reader Expander 2 Beeper R1 ON By Group PG002 ,,
23/6/16,18:13:46,Output Onboard Reader Port 1 Beeper ON By Group PG002 ,,
23/6/16,18:13:46,Trouble Input Onboard Reader Door 1 Left Opened ,,
23/6/16,18:13:46,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP],,
23/6/16,18:13:59,Input Controller Input 1 Front door Closed ,,
23/6/16,18:13:59,Output Onboard Reader Port 1 Beeper OFF By Door Front Door (LEFT OPEN) ,,Front Door 
23/6/16,18:13:59,Door Front Door Closed ,,Front Door 
23/6/16,18:13:59,Output Reader Expander 2 Beeper R1 OFF By Group PG002 ,,
23/6/16,18:13:59,Output Onboard Reader Port 1 Beeper OFF By Group PG002 ,,
23/6/16,18:13:59,Trouble Input Onboard Reader Door 1 Left Closed ,,
23/6/16,18:13:59,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP+RES],,
23/6/16,18:17:35,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
23/6/16,18:17:35,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,18:17:37,Door Back Door Opened ,,Back Door 
23/6/16,18:17:37,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,18:17:41,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,18:17:41,Door Back Door Closed ,,Back Door 
23/6/16,18:17:41,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,18:21:38,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
23/6/16,18:21:38,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,18:21:39,Door Back Door Opened ,,Back Door 
23/6/16,18:21:39,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,18:21:44,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,18:21:44,Door Back Door Closed ,,Back Door 
23/6/16,18:21:44,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,19:38:35,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
23/6/16,19:38:35,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
23/6/16,19:38:36,Door Back Door Opened ,,Back Door 
23/6/16,19:38:36,Input Reader Exp 2 Input 1 Back Door Opened ,,
23/6/16,19:38:41,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
23/6/16,19:38:43,Door Back Door Closed ,,Back Door 
23/6/16,19:38:43,Input Reader Exp 2 Input 1 Back Door Closed ,,
23/6/16,20:48:21,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
23/6/16,20:48:21,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
23/6/16,20:48:23,Door Front Door Opened ,,Front Door 
23/6/16,20:48:23,Input Controller Input 1 Front door Opened ,,
23/6/16,20:48:27,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
23/6/16,20:48:29,Input Controller Input 1 Front door Closed ,,
23/6/16,20:48:29,Door Front Door Closed ,,Front Door 
24/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
24/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
24/6/16,8:30:00,Time Work Hours Schedule Valid ,,
24/6/16,8:30:00,Time After Hours Schedule Invalid ,,
24/6/16,9:54:50,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
24/6/16,9:54:50,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,9:54:51,Input Controller Input 1 Front door Opened ,,
24/6/16,9:54:51,Door Front Door Opened ,,Front Door 
24/6/16,9:54:55,Input Controller Input 1 Front door Closed ,,
24/6/16,9:54:55,Door Front Door Closed ,,Front Door 
24/6/16,9:54:56,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,10:07:54,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
24/6/16,10:07:54,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,10:07:55,Input Controller Input 1 Front door Opened ,,
24/6/16,10:07:55,Door Front Door Opened ,,Front Door 
24/6/16,10:07:58,Input Controller Input 1 Front door Closed ,,
24/6/16,10:07:58,Door Front Door Closed ,,Front Door 
24/6/16,10:08:00,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,10:09:01,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
24/6/16,10:09:01,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,10:09:02,Door Back Door Opened ,,Back Door 
24/6/16,10:09:03,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,10:09:07,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,10:09:07,Door Back Door Closed ,,Back Door 
24/6/16,10:09:08,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,10:14:56,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
24/6/16,10:14:56,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,10:14:58,Door Front Door Opened ,,Front Door 
24/6/16,10:14:58,Input Controller Input 1 Front door Opened ,,
24/6/16,10:15:02,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,10:15:03,Input Controller Input 1 Front door Closed ,,
24/6/16,10:15:03,Door Front Door Closed ,,Front Door 
